combo,n_test_dates,n_train_dates,n_trades,sharpe,total_pnl
0-1,112,217,31,-1.509759,-10106.06
0-2,111,210,45,-0.280481,-7463.53
0-3,111,211,29,0.461996,15102.84
0-4,111,209,47,-0.795207,-10046.74
0-5,111,210,42,0.236073,3133.67
1-2,111,211,48,0.15353,924.38
1-3,111,204,33,0.623893,22614.78
1-4,111,202,50,-0.012352,-2103.63
1-5,111,203,48,0.439913,6680.34
2-3,110,212,54,0.127236,52.9
2-4,110,207,73,-0.268593,-9380.89
2-5,110,206,71,0.08465,-1132.22
3-4,110,213,22,0.950109,28227.43
3-5,110,207,35,0.904717,25520.11
4-5,110,214,55,-0.06762,-2977.91
