combo,n_test_dates,n_train_dates,n_trades,sharpe,total_pnl
0-1,32,62,50,2.149214,8261.38
0-2,32,61,49,0.209332,1016.06
0-3,32,60,42,-0.009638,39.51
0-4,32,60,52,0.357137,2415.28
0-5,31,62,45,0.494248,3213.81
1-2,32,61,37,1.939993,6650.41
1-3,32,59,30,1.416327,5672.92
1-4,32,59,40,1.405752,8079.56
1-5,31,61,33,1.696089,8889.06
2-3,32,62,29,-1.124912,-1675.59
2-4,32,60,39,0.104965,704.62
2-5,31,62,32,0.373811,1502.75
3-4,32,61,32,-0.156379,-236.67
3-5,31,61,25,0.146168,544.84
4-5,31,63,33,1.524168,3526.25
