combo,n_test_dates,n_train_dates,n_trades,sharpe,total_pnl
0-1,129,252,324,-2.991142,-75218.74
0-2,129,244,331,-5.95805,-91750.42
0-3,129,245,312,-3.739755,-77584.68
0-4,129,244,326,-4.359934,-84049.61
0-5,129,248,316,-2.294193,-76803.58
1-2,128,249,351,-5.209486,-93029.45
1-3,128,242,336,-2.571754,-75413.62
1-4,128,241,350,-3.133438,-85361.78
1-5,128,245,340,-1.39194,-74073.44
2-3,128,249,341,-5.44104,-85966.2
2-4,128,241,357,-5.797838,-93107.3
2-5,128,245,347,-2.346872,-86679.95
3-4,128,250,335,-5.627082,-73571.59
3-5,128,246,328,-2.842841,-68866.82
4-5,128,253,342,-4.03237,-77281.93
