combo,n_test_dates,n_train_dates,n_trades,sharpe,total_pnl
0-1,140,273,223,-2.416956,-33739.33
0-2,140,263,251,-0.825456,-23368.4
0-3,139,264,258,-2.425374,-45607.12
0-4,139,265,252,-2.966969,-54574.5
0-5,139,268,260,-1.630215,-42790.21
1-2,140,271,236,0.421963,7662.55
1-3,139,262,247,-1.426694,-24476.89
1-4,139,263,241,-2.167982,-36893.62
1-5,139,266,249,-0.799076,-20765.93
2-3,139,268,269,-2.192692,-19724.54
2-4,139,259,267,-2.549496,-27163.6
2-5,139,262,275,-0.974522,-9119.96
3-4,138,269,263,-4.197955,-46821.68
3-5,138,263,282,-1.946248,-35422.68
4-5,138,274,273,-3.934722,-48469.25
