combo,n_test_dates,n_train_dates,n_trades,sharpe,total_pnl
0-1,140,273,206,-2.743612,-37448.97
0-2,140,264,230,-0.927496,-25402.35
0-3,139,263,235,-2.80742,-50051.24
0-4,139,266,235,-3.378504,-58726.63
0-5,139,267,232,-2.390826,-52688.45
1-2,140,271,213,-1.204762,-18207.11
1-3,139,261,222,-2.4149,-37802.56
1-4,139,264,222,-3.117437,-48498.84
1-5,139,265,219,-2.001034,-40994.6
2-3,139,269,242,-2.880796,-25515.09
2-4,139,261,245,-3.484943,-37382.11
2-5,139,262,242,-2.16871,-28724.17
3-4,138,268,246,-6.382883,-58993.39
3-5,138,261,247,-3.832703,-53283.79
4-5,138,275,245,-5.516827,-59382.24
