combo,n_test_dates,n_train_dates,n_trades,sharpe,total_pnl
0-1,32,62,27,-2.381767,-5015.63
0-2,32,61,30,-1.769313,-5793.85
0-3,32,60,29,-1.865968,-7051.07
0-4,32,60,29,-1.638337,-6540.88
0-5,31,63,27,-1.450841,-6279.46
1-2,32,61,13,-0.984876,-1016.99
1-3,32,59,12,-1.416643,-2331.02
1-4,32,59,12,-0.951507,-1797.18
1-5,31,62,10,-0.896832,-1526.96
2-3,32,62,15,-2.279556,-3169.01
2-4,32,60,15,-1.610378,-2633.95
2-5,31,63,13,-1.341123,-2364.95
3-4,32,61,14,-3.289143,-3925.04
3-5,31,62,12,-2.10202,-3643.3
4-5,31,63,12,-1.789586,-3108.5
